,GEOID,median_HH_income,median_rent,median_val_own_prop,perc_white,perc_poverty,perc_o25_ed,owner_occ,rent_occ,rent_vac,temp_vac,cluster_name,labels,perc_black,perc_hispanic,perc_asian,m_age,perc_male,perc_female,year
262,14000US36005037800,34658.0,1196.0,369000.0,0.0197268588770864,0.2760975609756098,0.3824721377912867,0.1746478873239436,0.787793427230047,0.0215962441314554,0.0,stationary,LL,0.6619119878603945,0.3128983308042488,0.3128983308042488,30.5,0.4658573596358118,0.5341426403641881,2016
263,14000US36005037900,28051.0,1133.0,279300.0,0.0125323254426099,0.4181446111869031,0.3617817069024141,0.0339506172839506,0.8709876543209877,0.0271604938271604,0.0,stationary,LL,0.447980903123135,0.5006962403023673,0.5006962403023673,28.4,0.4724487766063258,0.5275512233936741,2016
264,14000US36005038000,35485.0,1191.0,300600.0,0.0141196013289036,0.3314575126617895,0.5842514581983149,0.2556430446194225,0.6771653543307087,0.0068241469816272,0.0094488188976377,stationary,LL,0.742109634551495,0.1978820598006644,0.1978820598006644,35.3,0.4470514950166113,0.5529485049833887,2016
265,14000US36005038100,34464.0,1175.0,436400.0,0.0054491899852724,0.270518110958276,0.3626508992362651,0.0741865509761388,0.8720173535791758,0.0321041214750542,0.0,stationary,LL,0.2474226804123711,0.7203240058910162,0.7203240058910162,30.4,0.4843888070692194,0.5156111929307805,2016
266,14000US36005038200,44661.0,1408.0,368600.0,0.0166019074531967,0.2434285714285714,0.4464088397790055,0.4511677282377919,0.4777070063694267,0.0233545647558386,0.0,stationary,Non-Significant,0.7393147297774638,0.2246555987283645,0.2246555987283645,36.5,0.4945249028611798,0.5054750971388202,2016
267,14000US36005038301,28197.0,1162.0,582516.8574390876,0.0134665508253692,0.3941990771259064,0.357890499194847,0.013639181649101,0.9268443893366398,0.0254184748915065,0.0,stationary,LL,0.2471763683753258,0.7221980886185926,0.7221980886185926,30.8,0.4789313640312772,0.5210686359687229,2016
268,14000US36005038302,22083.0,1063.0,582516.8574390876,0.0033383408446002,0.4717762817193164,0.2867240319606638,0.008780487804878,0.9331707317073172,0.0473170731707317,0.0,stationary,LL,0.4318143882490402,0.5538307461191788,0.5538307461191788,27.4,0.4805541645802036,0.5194458354197964,2016
269,14000US36005038500,21236.0,1047.0,400000.0,0.0077780113516922,0.4572098475967174,0.331031976744186,0.0806629834254143,0.861878453038674,0.0243093922651933,0.0,stationary,LL,0.2917805339499684,0.6886693294092916,0.6886693294092916,29.0,0.4912760142947235,0.5087239857052764,2016
270,14000US36005038600,54056.0,1310.0,394000.0,0.0153162055335968,0.1679968076616121,0.5207877461706784,0.2019061066007765,0.6826685492410872,0.0543593363925167,0.0148252735615954,stationary,Non-Significant,0.7916254940711462,0.0986907114624505,0.0986907114624505,31.7,0.4625741106719367,0.5374258893280632,2016
271,14000US36005038700,20469.0,1176.0,357500.0,0.1979259259259259,0.4637801831806827,0.3572234762979684,0.0770404271548436,0.8390541571319603,0.0633104500381388,0.0,stationary,LL,0.1365925925925926,0.6394074074074074,0.6394074074074074,27.1,0.5721481481481482,0.4278518518518518,2016
272,14000US36005038800,56932.0,1180.0,385000.0,0.0015673981191222,0.1862244897959183,0.5238095238095238,0.4425675675675675,0.4403153153153153,0.0394144144144144,0.009009009009009,stationary,Non-Significant,0.7488244514106583,0.2315830721003134,0.2315830721003134,37.5,0.3961598746081505,0.6038401253918495,2016
273,14000US36005038900,29695.0,1211.0,428600.0,0.2751274581209031,0.4698025551684088,0.428834808259587,0.0324851109907958,0.899837574445046,0.038982133188955,0.0,stationary,LL,0.1081573197378004,0.5915877640203933,0.5915877640203933,24.6,0.4954479242534595,0.5045520757465404,2016
274,14000US36005039000,32438.0,1388.0,378900.0,0.0214713129179866,0.2477522477522477,0.45,0.2014787430683918,0.7236598890942699,0.044362292051756,0.0,stationary,LL,0.7550158394931362,0.1872580077437522,0.1872580077437522,32.4,0.4618092221048926,0.5381907778951074,2016
275,14000US36005039100,31238.0,1130.0,312200.0,0.1184787219001838,0.356023102310231,0.4520451339915374,0.054928517682468,0.8570353649360422,0.0334838224228743,0.010158013544018,stationary,LL,0.1215891418068712,0.7226070974126961,0.7226070974126961,29.3,0.4833875300438286,0.5166124699561714,2016
276,14000US36005039200,40054.0,1286.0,489600.0,0.0153452685421994,0.2411467116357504,0.4001713796058269,0.1449044585987261,0.7993630573248408,0.0143312101910828,0.0,stationary,LL,0.6342710997442456,0.29923273657289,0.29923273657289,35.2,0.49923273657289,0.50076726342711,2016
277,14000US36005039300,21587.0,921.0,340800.0,0.0316804407713498,0.4221808014911463,0.3189721792890262,0.0474060822898032,0.9123434704830052,0.0125223613595706,0.0,stationary,LL,0.2347955075227802,0.71635939817758,0.71635939817758,27.1,0.4538037719855902,0.5461962280144098,2016
278,14000US36005039400,34517.0,1166.0,357700.0,0.032538399353274,0.3094198378041173,0.4032310177705977,0.1608222490931076,0.8083434099153567,0.0205562273276904,0.0,stationary,LL,0.6269199676637025,0.3265966046887631,0.3265966046887631,33.0,0.4767582861762328,0.5232417138237672,2016
279,14000US36005039500,24328.0,1030.0,359600.0,0.0129032258064516,0.4010914051841746,0.4443016281062553,0.0885542168674698,0.7945783132530121,0.0578313253012048,0.0,declining,LL,0.3101553166069295,0.6669056152927121,0.6669056152927121,28.8,0.4422939068100358,0.5577060931899641,2016
280,14000US36005039600,38136.0,1273.0,409500.0,0.0088790233074361,0.3379970544918999,0.4115646258503401,0.2275769745649263,0.6813922356091031,0.0214190093708166,0.0,stationary,LL,0.7806881243063263,0.1771365149833518,0.1771365149833518,30.5,0.4361820199778024,0.5638179800221975,2016
281,14000US36005039700,21549.0,1035.0,460000.0,0.5983975963945919,0.5054545454545455,0.3377723970944309,0.0236486486486486,0.9054054054054054,0.0304054054054054,0.0,stationary,LL,0.0570856284426639,0.2508763144717075,0.2508763144717075,20.0,0.4298948422633951,0.5701051577366049,2016
282,14000US36005039800,61484.0,1345.0,373300.0,0.0392809587217043,0.151635282457879,0.5648008068582955,0.4888268156424581,0.4506517690875233,0.0307262569832402,0.0,stationary,Non-Significant,0.8974700399467377,0.0515978695073235,0.0515978695073235,38.2,0.453728362183755,0.546271637816245,2016
283,14000US36005039901,25903.0,1151.0,364100.0,0.0182442196531791,0.4230999401555954,0.3399518652226233,0.0404721753794266,0.8988195615514334,0.0236087689713322,0.0,stationary,LL,0.1672687861271676,0.7377167630057804,0.7377167630057804,32.6,0.4916907514450867,0.5083092485549133,2016
284,14000US36005039902,33229.0,1141.0,582516.8574390876,0.0991884580703336,0.4152880775812892,0.2812314979277679,0.0096262740656851,0.983012457531144,0.007361268403171,0.0,stationary,LL,0.1830477908025247,0.7002705139765555,0.7002705139765555,31.4,0.4488728584310189,0.551127141568981,2016
285,14000US36005040100,29394.0,1213.0,582516.8574390876,0.0311693895098882,0.3940397350993377,0.2662742382271468,0.0044247787610619,0.950063211125158,0.0208596713021491,0.0,stationary,LL,0.1064058469475494,0.8484522785898538,0.8484522785898538,32.7,0.5225709372312983,0.4774290627687016,2016
286,14000US36005040302,27156.0,1189.0,582516.8574390876,0.0112543962485345,0.3112491373360939,0.2991054064566316,0.0101282916948008,0.9682646860229576,0.0216070222822417,0.0,stationary,LL,0.1763188745603751,0.7245017584994138,0.7245017584994138,32.0,0.4621336459554513,0.5378663540445486,2016
287,14000US36005040303,40838.0,1171.0,352400.0,0.0357860876558102,0.31785944551902,0.3824104234527687,0.0857858484658735,0.8854101440200376,0.0175328741390106,0.0112711333750782,stationary,LL,0.1304784881383192,0.7714113389626055,0.7714113389626055,30.4,0.4593888218737434,0.5406111781262566,2016
288,14000US36005040304,30923.0,1244.0,582516.8574390876,0.0372812579254374,0.4481054365733113,0.3374358974358974,0.0241057542768273,0.9199066874027994,0.0194401244167962,0.0,stationary,LL,0.0672077098655845,0.8473243723053513,0.8473243723053513,24.4,0.4073040831853918,0.5926959168146082,2016
289,14000US36005040400,45381.0,1184.0,372300.0,0.0187957948391207,0.1349578256794751,0.5395390872119296,0.4331597222222222,0.4930555555555556,0.0442708333333333,0.0147569444444444,stationary,Non-Significant,0.7951576935329723,0.1596049697355845,0.1596049697355845,34.3,0.4495062121694807,0.5504937878305193,2016
290,14000US36005040501,35436.0,1178.0,438700.0,0.0332056194125159,0.3159057437407953,0.3693830921553694,0.059351276742581,0.8778467908902692,0.0427881297446514,0.0,stationary,LL,0.1323967645806726,0.7707535121328225,0.7707535121328225,28.1,0.4659429544487016,0.5340570455512984,2016
291,14000US36005040502,23142.0,1117.0,512100.0,0.0122061482820976,0.3951473136915078,0.3430321592649311,0.0961303462321792,0.8439918533604888,0.0366598778004073,0.0134419551934826,stationary,LL,0.2763713080168776,0.6657625075346595,0.6657625075346595,30.6,0.5028631705846895,0.4971368294153104,2016
292,14000US36005040600,48194.0,1212.0,397400.0,0.0011132758140829,0.2393385552654482,0.4067148321291968,0.2538226299694189,0.6246177370030581,0.0756880733944954,0.0,stationary,LL,0.7609240189256888,0.1934316726969106,0.1934316726969106,36.7,0.4586696354021708,0.5413303645978291,2016
293,14000US36005040701,36607.0,1206.0,582516.8574390876,0.0461783439490445,0.2770597738287561,0.4482758620689655,0.0,0.9649259547934528,0.0350740452065471,0.0,stationary,LL,0.1318471337579617,0.7636942675159236,0.7636942675159236,34.4,0.4843949044585987,0.5156050955414013,2016
294,14000US36005040702,29946.0,1090.0,582516.8574390876,0.1028872929796277,0.3362264150943396,0.436820652173913,0.0137631293009779,0.9460340456356392,0.0271640709887721,0.0,stationary,LL,0.1286823977722409,0.6973472079730324,0.6973472079730324,31.0,0.4827788362890224,0.5172211637109776,2016
295,14000US36005040800,33875.0,1219.0,402000.0,0.0705020920502092,0.2951885565669701,0.4096516690856313,0.1220858895705521,0.8214723926380368,0.0392638036809816,0.0,stationary,LL,0.5953974895397489,0.3138075313807531,0.3138075313807531,29.3,0.4907949790794979,0.5092050209205021,2016
296,14000US36005040900,46447.0,1043.0,582516.8574390876,0.1360739324410452,0.154727793696275,0.498108448928121,0.2163822525597269,0.736518771331058,0.0163822525597269,0.0,stationary,LL,0.6711281070745698,0.1449968132568515,0.1449968132568515,45.6,0.4872530274059911,0.5127469725940089,2016
297,14000US36005041100,40238.0,1334.0,173500.0,0.0965801139962001,0.2948275862068965,0.4554191137213027,0.0977564102564102,0.8317307692307693,0.0272435897435897,0.0,stationary,LL,0.2222925902469917,0.636162127929069,0.636162127929069,30.9,0.4588347055098163,0.5411652944901837,2016
298,14000US36005041300,41750.0,1208.0,212500.0,0.0932830798223179,0.2313848295059151,0.532059186189889,0.0480895915678524,0.8985507246376812,0.0533596837944664,0.0,declining,LL,0.0940907255350652,0.7225736976712882,0.7225736976712882,33.0,0.4771840086148876,0.5228159913851124,2016
299,14000US36005041400,53809.0,1292.0,437200.0,0.0906616415410385,0.0989486703772418,0.4754437869822485,0.4081518704634282,0.4946957007258515,0.0100502512562814,0.010608598548297,stationary,Non-Significant,0.6193467336683417,0.2127303182579564,0.2127303182579564,43.9,0.4889028475711893,0.5110971524288107,2016
300,14000US36005041500,49741.0,1290.0,582516.8574390876,0.0721273420659923,0.2118570183086312,0.5087991718426501,0.0475989890480202,0.9187026116259478,0.010530749789385,0.0,declining,LL,0.1795722102470568,0.6867849444536561,0.6867849444536561,30.9,0.4864864864864865,0.5135135135135135,2016
301,14000US36005041800,37991.0,1351.0,430200.0,0.0381218038121803,0.3158301158301158,0.464109781843772,0.1740121580547112,0.8100303951367781,0.0159574468085106,0.0,stationary,Non-Significant,0.4628079962807996,0.3707577870757787,0.3707577870757787,33.8,0.4311947931194793,0.5688052068805207,2016
302,14000US36005041900,37355.0,1191.0,407700.0,0.1399274553571428,0.2571992110453649,0.4371965378931813,0.0477106579453636,0.9276644863409004,0.0207772220084647,0.0,declining,LL,0.1287667410714285,0.5888671875,0.5888671875,34.0,0.4697265625,0.5302734375,2016
303,14000US36005042000,38375.0,1134.0,362700.0,0.0398461115691123,0.2787234042553191,0.4794463087248322,0.136302294197031,0.815114709851552,0.0377867746288798,0.0,stationary,Non-Significant,0.5666391865897225,0.3511953833470734,0.3511953833470734,34.6,0.5075570211596593,0.4924429788403408,2016
304,14000US36005042100,31265.0,1090.0,582516.8574390876,0.0796269727403156,0.320113314447592,0.4111675126903553,0.0131858783496384,0.887707358570821,0.0395576350489153,0.0102084219481071,stationary,LL,0.1095767575322812,0.6748565279770444,0.6748565279770444,31.3,0.5116571018651362,0.4883428981348637,2016
305,14000US36005042200,50302.0,1198.0,370500.0,0.0109241216415707,0.1547958214624881,0.5093333333333333,0.4675767918088737,0.4308873720136519,0.0802047781569965,0.0,stationary,LL,0.806613522291113,0.1555949217596693,0.1555949217596693,42.0,0.419545320342486,0.5804546796575141,2016
306,14000US36005042300,33194.0,1177.0,420000.0,0.1519160583941605,0.3812193412754029,0.4327057182705718,0.0334672021419009,0.9216867469879518,0.038152610441767,0.0,declining,LL,0.1053832116788321,0.6188412408759124,0.6188412408759124,30.7,0.4429744525547445,0.5570255474452555,2016
307,14000US36005042400,62667.0,1275.0,371300.0,0.0414179104477611,0.1695544554455445,0.5835572272971521,0.5144843568945539,0.421784472769409,0.0254924681344148,0.0,stationary,Non-Significant,0.8044776119402985,0.1406716417910447,0.1406716417910447,41.2,0.4996268656716418,0.5003731343283582,2016
308,14000US36005042500,29368.0,1247.0,573800.0,0.119648906683092,0.3337937384898711,0.3987548176697302,0.0524211461572634,0.91248334073745,0.011994669035984,0.0,declining,LL,0.0842315983985217,0.7069602710194025,0.7069602710194025,26.9,0.5252540806898676,0.4747459193101324,2016
309,14000US36005042600,57153.0,1479.0,431600.0,0.042797040475845,0.1205779770802192,0.5364462286076485,0.6174812030075187,0.3256578947368421,0.0291353383458646,0.0,stationary,Non-Significant,0.8073407805019585,0.0738430291600174,0.0738430291600174,40.8,0.4255041346293341,0.5744958653706659,2016
310,14000US36005042800,66196.0,1336.0,377500.0,0.0245490981963927,0.0852941176470588,0.5460659045057162,0.6178082191780822,0.3136986301369863,0.0178082191780821,0.0,stationary,Non-Significant,0.8106212424849699,0.1377755511022044,0.1377755511022044,44.9,0.4193386773547094,0.5806613226452906,2016
311,14000US36005042901,41394.0,1222.0,470000.0,0.114347616754935,0.2652899126290707,0.4424173318129988,0.072156862745098,0.9152941176470588,0.0125490196078431,0.0,stationary,LL,0.1381800674049109,0.5572941742898411,0.5572941742898411,33.0,0.4889263360616273,0.5110736639383726,2016
312,14000US36005042902,27159.0,1233.0,582516.8574390876,0.0651408450704225,0.3554735547355473,0.4691402069211559,0.0713414634146341,0.9201219512195122,0.0085365853658536,0.0,stationary,LL,0.1863996478873239,0.6952024647887324,0.6952024647887324,32.2,0.4720510563380282,0.5279489436619719,2016
313,14000US36005043000,69643.0,1016.0,408900.0,0.0431125131440588,0.0876190476190476,0.5600890207715133,0.5762081784386617,0.3996282527881041,0.0,0.0,stationary,Non-Significant,0.7542060988433228,0.1238170347003154,0.1238170347003154,36.3,0.444006309148265,0.555993690851735,2016
314,14000US36005043100,28646.0,1181.0,582516.8574390876,0.0411753334622076,0.3774815655133295,0.3438701409653994,0.0328947368421052,0.9336622807017544,0.0334429824561403,0.0,stationary,LL,0.1825826406340614,0.588439976802629,0.588439976802629,35.4,0.4616276821960178,0.5383723178039822,2016
315,14000US36005043400,41850.0,1211.0,460900.0,0.0424180848361696,0.1941129673826571,0.3775773195876288,0.2628398791540785,0.6865558912386707,0.0264350453172205,0.0,stationary,Non-Significant,0.5831851663703327,0.2773685547371095,0.2773685547371095,33.6,0.476250952501905,0.523749047498095,2016
316,14000US36005043500,61277.16452686638,800.0,582516.8574390876,0.0,0.3333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.0,0.0,stationary,Non-Significant,0.8709677419354839,0.1290322580645161,0.1290322580645161,23.8,0.2741935483870967,0.7258064516129032,2016
317,14000US36005043600,59648.0,1329.0,355300.0,0.0449747590637907,0.1388499298737728,0.5503573749187785,0.5759233926128591,0.399452804377565,0.0,0.0095759233926128,stationary,Non-Significant,0.6782927948600276,0.163836622303809,0.163836622303809,40.5,0.5461220743460303,0.4538779256539697,2016
318,14000US36005044200,38333.0,1198.0,426000.0,0.0656665723181432,0.3060556464811784,0.4558951965065502,0.3297297297297297,0.6138996138996139,0.0424710424710424,0.0,stationary,Non-Significant,0.7050665157090291,0.2267195018397962,0.2267195018397962,33.9,0.462213416360034,0.537786583639966,2016
319,14000US36005044400,60571.0,1428.0,379500.0,0.035675965665236,0.1862903225806451,0.4899436846339501,0.5231548480463097,0.374095513748191,0.0463096960926193,0.0,stationary,Non-Significant,0.778969957081545,0.1129291845493562,0.1129291845493562,40.5,0.4863197424892704,0.5136802575107297,2016
320,14000US36005044800,82321.0,1598.0,399300.0,0.0214216163583252,0.0459418070444104,0.5181023720349563,0.6732954545454546,0.2542613636363636,0.0,0.0,stationary,Non-Significant,0.8388510223953262,0.0949367088607595,0.0949367088607595,42.1,0.4834469328140214,0.5165530671859786,2016
